Id,SalePrice
893,145127.97238252076
1106,339017.0839301943
414,104954.38802729952
523,156537.9066383883
1037,321565.1763395801
615,77319.90974799627
219,234880.89758463256
1161,145275.80491708807
650,74579.76397408532
888,135296.40854760146
577,146093.5603007198
1253,117424.19010228077
1062,103435.33701540653
568,196475.49376244895
1109,169719.53385686356
1114,133695.3495503583
169,194504.34074924738
1103,132221.71443817992
1121,112624.34183535712
68,214762.3110603132
1041,149434.6726201329
454,211741.6343628714
671,172270.6303025896
1095,132152.99860776946
193,202706.46501214217
124,159822.68774616646
416,196436.77176805434
278,104667.55455640546
434,175629.11846010253
1318,200492.06415552704
185,127797.50998820801
555,259073.5129849066
1174,202839.40077864032
77,115681.86014754369
907,259898.7446692713
675,146207.7314101409
1399,134649.65466175426
375,204996.66209099785
1033,319310.37341016345
260,105400.89544021322
52,121028.82901195707
245,240176.65690852172
1102,119034.61016962318
582,365808.2778421426
680,123615.37106548788
1133,133972.2772688842
1221,110932.3000253028
50,127643.0455140958
592,457481.59978423105
1270,133239.1437481358
1250,122378.03184357227
1139,206108.74105339675
491,109914.10647125394
1025,317375.75320591556
812,143247.08269561903
142,250545.1821934061
847,204736.89873193586
926,150606.97296557805
773,138865.8351650804
533,105172.75496244976
30,70912.55814478289
1300,165884.06572771596
66,300685.04579306825
766,268117.77096690144
1348,286931.9642001147
176,207543.98583389277
395,113113.88381362506
620,323168.53942148265
1132,113045.6571932549
116,164779.54508137843
895,118470.78656900732
1222,128123.48178747646
428,111783.22081420083
737,81698.12213485231
899,518862.4919249852
683,188420.17723832835
991,315039.06630594307
719,322232.3702770096
45,144196.7328370179
60,118972.30796496174
364,110328.60297735796
399,74610.66687867016
423,116021.54469646003
495,99530.01366238407
417,158793.74317489177
585,137382.40371830584
271,271938.36640284484
352,204147.50054902947
1079,138678.64866130572
1345,184179.11319629886
837,144171.27087008528
644,140450.24054463062
275,126691.32717990037
323,272176.46177761565
79,114122.73229278605
923,175807.93045983213
276,174696.18527609558
1266,174929.97485644772
221,210708.5006323751
317,250356.17330703436
1007,167733.35060300157
1241,209090.44879429723
71,277177.9827706128
16,133283.12244870208
1165,190952.6836387008
1321,162243.56545588427
755,153424.4432913099
721,270108.1478073286
1048,141921.9743169615
629,189135.83482398943
637,51214.14378109743
465,117550.70805082213
856,141002.2986932313
1398,139280.32476686352
383,206729.59953006243
1429,112062.79657011303
789,109935.86868320967
1341,110361.84549267421
1217,128785.30063830852
333,309720.37599137984
544,135202.48062721128
204,139676.84160595186
1135,177254.67891305638
1415,189645.85630468326
430,181496.70795106175
1273,130848.54340445818
747,235025.13846648874
590,99186.23010782909
839,145219.3710895125
1294,183129.02153729825
591,189015.66126034482
586,362882.26022697607
1202,196296.51391557074
199,117113.6505013264
917,59279.06379313506
995,337128.08613651595
1229,378521.4757083881
44,132395.02183450537
1034,237153.79476345904
692,657482.4168473135
232,380460.70843606134
527,131867.07318037006
102,167697.24423207212
1093,161862.12681227343
412,137009.71581090312
1393,129032.71798255062
908,243947.11111438242
783,187957.64594090727
953,127378.88113306713
621,64429.49725871801
670,115572.79629867914
129,139872.1590309697
530,217553.47290708983
911,147205.01820153126
999,85899.34926827438
1451,124823.81547478976
1164,133610.08499297494
248,143406.78480993854
529,85173.34862772361
734,129937.06533535112
33,196996.59330601533
635,137822.19919712184
1028,310348.53800868493
1054,146972.24787219558
576,112820.76247004152
844,114721.02073979125
298,233147.7019223225
262,348285.5994920459
1047,458557.2374785787
940,230515.09344986198
310,368009.0862655237
164,90873.41126310348
1010,103427.40548166775
600,152997.58776582035
1176,321787.36067675863
372,114338.10736749662
240,121252.18244071916
882,210133.38685580023
1334,126276.43938870815
1359,169662.02924128697
1157,182619.49826963124
813,97306.6214609312
1332,132244.95500270103
426,143383.65220089356
1055,261764.93500997376
64,140639.6888952672
818,290031.9885660413
1395,226640.56278013988
1307,194533.78778035837
916,86416.74000093373
433,120085.05499348644
694,104921.0044751938
967,136768.50957122524
1171,148945.48305339034
1043,185057.55146551956
608,183013.17068434323
1090,209345.56093194312
31,92138.99427702632
57,204263.55661964422
1179,128487.44113494427
452,227118.30931079807
559,193832.94228990245
366,119848.62205962825
424,322552.9576551082
959,194591.03748548924
807,126134.74444446228
1134,242858.8650015695
980,136139.07605192953
355,152061.38709348463
1357,110069.34403140904
307,234127.080811719
797,139573.5247592513
100,114508.59213397033
756,161654.3631542221
272,215573.29962205936
241,272935.76199720247
598,198420.21157775557
947,144172.4227291562
359,124930.33533982016
985,128883.18754845063
778,135504.531325557
708,214393.16115289196
599,209045.47611526586
875,95306.1274433113
931,225190.2024229584
340,147437.77673018907
1280,88888.29560983248
1433,104965.00934710733
1042,169552.41166258077
712,94598.51922537529
1050,100497.70937678317
311,177792.31413888725
572,117664.82055852008
918,131285.3720480186
603,222311.50304580043
290,142893.42358517429
429,195212.99097791463
1086,157188.60748782547
209,239270.76713098062
681,124840.70575829918
354,107250.2130893881
325,260415.35957879623
238,219668.09672748068
59,455470.9241401401
1160,186956.08645996134
536,126307.17590324159
368,152103.00009151854
696,168719.9251804965
24,139208.66252101248
108,96524.60694615639
1431,182118.89850492464
1019,169164.21702381963
362,139493.89454861043
1002,86394.5776538589
539,137122.80549260473
1422,141383.93210123957
1178,112421.5558311005
1292,114518.5973509235
782,172431.5795154793
1448,265853.1943338327
775,296741.55077864014
673,167360.21303008724
234,128042.98576291511
427,238990.58788999394
197,310413.567541953
1227,218274.79778802276
82,170543.3635300551
1369,138164.82712226931
1126,115653.54867494016
112,173302.36858588195
1244,434608.9357846455
745,216231.45671902408
938,233795.16596637515
345,92238.9789786223
1233,98152.78275766448
866,138121.07896582165
1089,141684.01163612088
351,295434.8757129739
589,220418.92122272428
1428,135948.51997516293
949,203170.4907925183
1450,84454.0578384634
990,191403.02035436645
678,111542.138610377
479,310230.65095114807
1272,176405.77607548694
1411,215746.23148996403
480,123559.9023714539
1362,263169.22016520635
803,191599.63966633027
652,116935.98953538825
723,116833.595065399
255,142750.5257409737
1067,179231.40203592394
639,92718.87308865985
800,161042.22628620203
381,151803.85079059954
304,130667.07048394672
87,179433.36025440914
1386,114705.61814860791
266,180817.88384619151
794,234724.98130042793
1446,124722.68069007252
809,142434.4896669041
1100,166652.2642603395
606,202308.5833914657
702,146643.46165489746
222,217733.49604209006
114,214828.0471874598
549,124577.5042328675
1074,156654.87890606787
175,189198.02771947472
515,87165.55130257753
1351,183869.48994501482
1146,133354.05333973136
966,174286.24977454537
937,183648.50716162368
286,168454.1523887263
1311,324636.4595986233
343,82585.23354522408
1166,219172.75657330512
32,140480.31919871768
874,128330.78145898989
211,86281.93703732897
925,202144.0778430485
406,150942.92708448844
771,132016.0912558884
382,197826.25905999157
890,160061.4509653466
1201,97625.46086320642
189,149078.9167636406
894,152884.5969002521
1328,131618.42256222732
421,187461.87559736482
579,161294.9917278544
84,125340.17352439261
1275,131232.4357051675
49,91024.44634728797
156,78143.8153733142
974,212333.39647503203
1111,185414.61621438537
951,135605.75697573277
1031,130543.02725514895
1436,170430.9702368703
1197,222493.92286943534
1443,358563.5136537282
482,340963.00228928076
180,116065.83221854248
860,240847.19076894823
1214,128785.66483978892
584,290990.59355264035
478,379355.66741197865
1406,283530.7318758359
1147,175283.28110332243
1167,258191.6327250687
347,132956.32505407077
1215,128913.45722508601
1138,90871.36686009972
1366,206282.84679264657
